timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:54:15,2,-0.18668813697521403,0.08829978355967737,1.1985798267859626,0.7533429310284969,0.13711510588313042,0.845910918011807,0.10416858658296688,-0.024918724674406326,-0.6335325868009122,-0.021148796718483305,-0.753109182956846,0.07382331578603944,-0.9721415436638006,0.9282207363082531,-1.2670356096357815,0.007063392050388491,-0.24120079528319716,0.2237736439702166,-1.4461142664309445,0.24782187625601237,-0.21120835538929397,0.16338164807044206,0.590454679880883,-0.6275836034475953,2.4718131674031136,0.9514338745429272,0.10857198529822011,-1.2718929876900378,0.4990589576073476,0.7863225323857039,0.1828311344178105,0.32469613938709013,0.14831339703932475,-0.8955735666499991,1.133265411527726,0.8525649314708272,-0.45500458659114706,0.055260314963030736,-0.6423777476987708,-0.9056512682320458,-1.432005507219262,-1.015451981286418,-0.14849519115691215,-0.46932567114477236,-0.033509044973410944,-0.12111989030606578,-0.44515243656239323,-0.17185345511472044,-1.5262796781407804,1.0657859042075992,1.2655184938410797,-1.1512127336646523,-0.10943160063649716,-0.21839143274300235,-0.6690527069647604,0.31909480425207004,0.47695480141735,-1.8923595789027383,0.4317075367212083,0.956053248891855,0.4163534215824965,-0.9928353086219044,0.12890250421851845,2.6844897363538465,-1.529096897386146,0.05238162276202518,0.9564396392162363,-0.022508405302522887,-0.02230764402417933,0.002184654887053954
2024-01-31 19:54:16,5,0.13669295732547893,-0.8469285760432417,-0.2236617601493011,0.8768250701995819,0.0817972697946142,0.07547173356270855,-0.051715674049816994,1.1705968613776085,0.18718956522005478,-0.06559491163112793,0.689571438843779,1.003277126378475,0.5094500225064077,-0.0024443292181560786,-0.40229800795204995,-0.5056853017708322,0.06592807089941741,0.11596468026657185,0.15293038152879518,1.579676947583416,1.0125868231284327,-0.7595703112911056,0.45640325952477,0.5042332746162038,1.7983828483640039,-0.2593034062230099,1.2903750449473639,-0.47623400418861944,0.15138649725010125,1.4460011596185662,0.7556217353536216,0.9637716468775477,-0.027781378603632008,-0.20566898848610374,-0.7485896297271148,-0.49422153648202793,-0.07637307819458045,-1.0927868687683946,-0.8090606705303379,0.7162631456511227,0.4317163943358113,1.6427670900870865,0.6265558460205991,0.510531494861285,-0.002454597973733931,-2.1083979941192137,0.2152726614319179,-0.09442929319343392,-0.2727815912442751,0.03710296396992284,-0.10974091452845947,1.1974176937354826,2.1253609716512156,0.455794974557039,1.349289180782453,-0.04725374957048513,2.047215218292859,-0.23296451184753217,-0.9247208889075673,-0.35479364137275893,0.15938682861905912,-0.19254711087788146,0.6015517851044305,-0.09206691442109255,1.5145826543261072,-0.013068802373065753,0.942302307792607,-0.06545042513509086,-0.014463326840766746,-0.0028998308663192836
2024-01-31 19:54:17,1,0.645343977057582,-1.3305328736055841,0.6549867397447781,-0.3038897245691088,-1.036951231271529,-2.163201493513167,0.06577661521960075,-0.001110463210460587,0.44432921241281254,-1.4395301599388535,-0.2902866204216354,-1.6943124190221508,-0.8811221460424857,-2.2142797419679536,0.07930098515682271,0.5901740765305272,0.13039466750574688,0.465079782811256,2.0185307890250073,0.5281425676535263,0.07227790144061365,0.16345526597643292,-1.1637646257886376,-0.3103995882718344,-0.3858239122016926,2.1855426752727096,0.08022100525026489,0.24841773124048014,2.1559691983848133,-0.8823335851718843,-0.22091399260417569,0.5298027195484359,0.13133841288626727,0.038538858241761,-0.9864272915670306,-1.6062859336114723,-0.23588561521012613,0.965644794028121,-2.2542668505598464,0.8814643933542804,0.9382148445336317,-1.0699177460690144,0.8856926190597861,-1.3481878119180177,0.05486817564621131,0.07139385904214214,0.707417011155471,-0.013220152179228447,-0.17396496252606075,0.8602049734897634,0.3704789300166912,1.82981607942466,0.7123261372975241,0.3103730656062074,-1.526349717017794,-0.26107734738197214,-0.3973483799323291,-2.5803734401230245,0.13613231804984532,-1.3597421944800951,-2.630440654221941,-1.9477257333760338,-0.06213948367408725,-0.44445274260547296,0.49880857145110413,-0.018468025934622,1.0396061112137762,-0.0053992235615562875,0.0018893790493799208,-0.008089229222420214
2024-01-31 19:54:18,2,0.8496055748321591,-0.9961374164256889,0.2371873808503572,0.03327222948951248,1.6954181212397985,-0.7930268157690991,-1.4764084641790836,-0.004174840797674386,0.09663350097018263,-1.3389281551109984,-2.6552376842081538,0.35901610662394035,-0.35034329867280134,-0.01870998001958421,0.4559047318190491,-1.3371865310249995,2.483076634665209,2.3780933036947034,0.24892592706910496,0.5040478555149388,0.7521510872920555,0.6562725079811349,-0.17635390361714898,-1.570607512554776,-0.36106232974954494,-1.245154248857206,0.04791579403955711,0.32875758296924074,-1.1419857123853572,-0.4442725620974029,0.07085414986217134,-0.09065497711550101,-0.5746758755778059,-0.5395646639397145,1.355963748642997,1.3989510993342316,2.2409332232027017,-0.026303435281634084,-0.8894030684810913,1.231077719637639,1.165167238310711,-2.0685871669153753,-1.027941706460103,-1.2807434749198996,0.09483846278506552,-1.5019214972487358,-0.055140258934753245,-0.6103518766080329,0.24157615118378659,0.2492029919686254,-0.4330901513277784,2.72946641684832,-0.22584873991441945,0.6152158373331165,-1.3834357171108425,-0.09320892847440666,-0.0399727112340706,-1.443219792539657,-0.2384314503918643,0.029394614682705784,1.8054894186211683,-1.5067764973032243,0.1815949146129876,0.26148639940994256,-1.1601155253890525,-0.06973714548899917,1.0402254415668513,-0.051269119554377185,0.005199535405977227,-0.028638534644613214
2024-01-31 19:54:19,2,0.4542094240422756,-0.5548960348840694,2.0956052591063203,0.6870750930121259,-0.10527671160785107,-0.05484207853451859,-0.00221551075868968,-0.2643783989232974,0.003903293429643865,-1.3639404300537756,1.9811924478522471,0.2769952589890372,-0.3829163617397027,0.03148814444495271,2.4548341625834857,1.4159709470092596,-0.06185548678663899,-1.5335245208435746,1.697231815989357,-0.7035780622834042,-2.354268383683602,4.063206590307412e-05,-1.152228450110947,-0.4888974548355809,0.5838190335606461,-1.27330835198541,-0.8220082237137544,0.29587328148012454,0.16648565853209937,-0.1328234480638952,1.379984805019261,0.5901801907599208,-1.7562763534470072,0.1784377446001133,0.82507334098785,1.35389385789724,0.5075551667285348,-0.7106763754799421,0.10297711636065993,0.48939152837366556,1.6949204972297378,-1.2832459551680337,1.5831469647259562,-0.3350602108034706,1.5892218523978154,0.9424770201239153,-2.560634308252987,1.6236355221128143,-0.3237325078753078,-0.6539995012405105,0.05681870581795956,-0.20189536186690146,-1.0115611438058016,1.633034376280552,-0.7648141935185641,0.6209463855549231,0.5792992604921089,-0.18315091103910555,2.0166876110868364,-0.010414127690729035,-0.48745409169999515,0.43426275298685824,-1.7984454666901928,-2.2796487766127957,-1.7755448683118387,0.06766999384252184,1.0911446027592975,0.13740713933152104,0.0037555285615719605,0.0034643081844318037
2024-01-31 19:54:20,2,-0.4906512080320653,-0.07443827775951635,-0.9088001648758703,2.0736180101881985,0.05263387286183339,1.9325163701343646,-1.108419076555446,-0.4626201469804511,-0.11808350353012877,-1.3517714651104251,-1.5142862768359855,0.0016762939189728107,0.267004866093801,0.3545207830450097,-0.03775441208982532,-0.9693910783818697,0.5308649657141753,-1.5056990943655448,-0.6464161280195593,0.13274960795157123,0.027259902122874734,0.32479973668673306,-0.8653324260501233,-1.921703797341989,0.5654414907354052,-1.3018652327298017,-0.8732631906459962,-0.6189560909636083,-0.13011379128045866,-1.1273642617682478,-0.5071941042117664,0.5477098513552745,0.5324828814695008,-1.4134612256632084,-0.14846306107126786,1.4037132487180681,-0.35182411992109314,1.3085490206080275,1.957447468763079,1.084998386670825,2.8501658507113157,0.5214416404701983,1.4699297823644426,0.05097959877255002,-0.47002095358560003,-0.6026078026724372,0.001609802657529258,2.362673538247835,-0.6228951351417454,0.19421875960423707,0.43163018251436386,-0.07673933081533113,-1.8386070058218231,0.6568233496223636,1.4374745912330076,-0.9288475157266188,0.14277915765045202,-0.6064065747497321,-0.01639285088485897,-1.180198320060356,-0.13377830881435385,-0.08216094295633816,0.3554149011832354,-0.4986991500050531,0.2609289046317753,-0.13087536099716535,1.0168292668201449,-0.19854535483968708,-0.03289586819026613,-0.04131558154276721
2024-01-31 19:54:21,3,-0.11561194483568626,-0.27935040839590747,0.2861936768366159,0.9773080504809757,0.6235846276669791,-1.2492008888988473,-0.4507655989718575,-1.6567998410919964,-0.5282251522825114,0.0006433086037334073,1.473414211050399,0.008907390244904315,0.03472267168772567,-0.5086512125042334,0.346325112220191,-1.1114551353661037,0.3410198251889562,1.4610589636843514,1.374671200408425,-0.1839796542065441,-1.7366243852407937,-0.14294264307527066,-0.562285854776047,-1.7282375686633553,0.0057225870482674225,-0.2596973068750927,-0.12205741924986593,-0.13680513316838877,0.002317850285648869,0.8225897968029924,-1.1730799174681366,-1.2714913288976415,-0.03560921414880138,0.7424560537231352,-1.8295819654019527,1.7785763668933663,-2.504384132772619,0.7921148499493967,-1.2842342931201565,0.050317787064876766,1.1396172332010206,0.07920925272980124,-2.1780938902114895,0.623417300302843,-1.16930457965924,-0.3364152965153269,0.4363991285686866,1.6450403249017194,0.42011788714250786,-0.5286123370724015,1.4823169184891292,-0.8872741751612746,0.6426696049508572,-0.5161761888966586,1.1779425110723434,1.0204546074608536,0.1438713819090367,0.13952016571731948,-1.1316000539995414,0.6454500975496034,-0.787455907713304,-1.322221661256086,-0.05788581649612169,-1.3263637611151164,-0.055426809295026455,0.05239539165125267,1.0144518475499134,0.18327075264841788,-0.019803029385402435,-0.010078590478093927
2024-01-31 19:54:22,9,-0.49789266883761996,-0.74368237704303,-1.501057653885871,0.8415004657801267,-2.0716868159222797,0.30773708589558185,1.8593391089498863,-0.8245073823500118,-0.2966617763529082,-0.8158448867103313,0.23346616282054702,-0.09472532248754294,-0.48812303030222753,-1.3878398846010194,-0.40920767508784855,-0.6880933283449718,0.6121824641441127,0.005736447958702771,1.5759388397297434,0.21350926253862038,-0.9952192660734303,-1.494650662841327,2.195279673189383,-0.19269919820112894,-1.5649472517058456,0.5136004029486659,0.5571779780125269,2.3564555000555796,2.3471916128738988,0.24726821834533855,0.2717802972965826,-0.1596820176604117,0.4431961749774713,1.8266013004667723,-0.030939452672216344,-1.4841032477547544,-1.4281049516140845,0.04666247512440358,-0.06959405659265297,-0.5408665957111787,0.5853996135934142,-0.6147459365985996,0.14391713145038748,-0.6527659280272338,0.07340680320111002,-0.4136906954205715,-0.07218257171780883,-0.6213038651402173,0.2635110052436606,0.1821206037842312,-0.4595372937600241,1.0631651645132594,-0.09947238296502409,-0.09794251763373057,1.528927930094018,1.5134011591537173,-0.49785122770191004,-0.524987680776177,-0.567340253319314,-2.8479008563061727,0.304429512667321,0.5445651705533195,-0.7223072595110421,1.3043551470743795,-0.5442329231448362,-0.10382808839435906,1.004538842525023,-0.15622348004561176,-0.036875041877349836,-0.04132842311684898
2024-01-31 19:54:23,5,0.0019824691382823723,0.10004142742708586,0.23580441456989332,-1.2105390444777395,-2.357674810755217,0.0452594068391227,-0.770651935722526,-0.133095991539235,-1.0698432371642823,0.6021008891933499,-0.47845568575689323,-2.288148437282821,-1.749427353427862,-0.025345884458708733,-2.1025523393264822,-0.2485132656899622,1.5012094648982,-0.5760914830598551,0.6297119197397516,-1.0792260778938885,-0.41089512529962496,0.03472103421256615,-0.2116153533259705,-1.7302382516600177,0.2880810459388883,1.0304626752947303,-0.0036856826277959394,0.06680154102448758,0.3611469484264958,-0.02695729647614228,1.2782006001606807,-0.0590578925795151,0.25391199954329924,-0.362575719784419,-0.4793820278432811,-0.0065465018800214235,-1.913835585749741,-0.0015041565298082886,0.18665609762052177,0.3190255685620418,0.8926328150825479,-0.7417359069799023,0.05411027940965143,-1.6109222608298575,-1.5198324575806836,0.129469421730982,0.5208144661513422,-0.04179133233544577,-2.4018977146463176,-0.4961457976924615,-0.21611694005496107,-1.544784477483054,-0.045810121554217674,0.3848542492374176,1.4878217135294753,-0.18315560155429678,-0.561197863185086,0.3282197688568847,0.580196366984016,0.045349795705188385,-0.2277299799424352,-0.8247301231026896,-2.2300002740987854,0.30207856164003344,-0.05166118383882684,-0.08970271883921373,0.9898160254622091,0.014125369555145257,-0.04086815654739276,-0.057453188357637235
2024-01-31 19:54:24,3,-0.9240014011110209,0.7998246799544535,0.17226175310818437,1.0507540638074644,0.10740788952909099,-0.1625688023355952,-0.06218160424271641,0.38976528917867537,-0.07467612435508889,0.8859538670439046,1.278946402894765,0.6565299165889803,0.5755060127675157,0.036139282631470655,1.013763507489267,1.15653329560394,0.02363652740082685,0.8139275965388375,1.5115670897211964,-2.0844840936436055,0.8197324417147104,-0.48178317303020274,0.4249467245291021,-1.0071895426783455,0.009585596009160454,-0.6063869861929029,-0.25082737007215145,0.7470834247193326,0.4360495818171704,-0.09373547024999071,-1.1691947494559063,-1.2280309740849102,-1.727921526211579,-0.0449103394708152,0.02214611804234279,1.3401653688767532,-1.6258959063518532,0.47008441812340895,0.7301569153887729,-0.934643849097769,-0.9681656352599454,0.10336015507868962,-0.5444868992469416,0.0072435233908414495,0.012632936948892472,0.02745066315399728,1.533174660159593,0.02531660801684901,-0.02436164112115846,-0.9381895770296076,0.5914212856782919,-0.9308095190258586,0.3068585158055682,1.0013534569678546,0.16938643139055845,0.24609071727818638,0.5599376621711796,-2.2709749391771514,-1.0063176241508864,0.03797659341162837,-0.449642983510538,2.7177043570754496,-0.3087586212611015,-2.4933489459533695,-0.6129153881235356,-0.04480471434432043,1.001335859782054,0.04489800449489332,-0.06336309818476125,-0.0532370303531983
2024-01-31 19:54:25,1,-0.5619122839849617,-1.5640858863332299,0.49539891664966307,0.12735352631008803,-0.833008161952048,-0.9242676468826891,0.8092303316343553,-0.4301086426853491,-0.9490781280955611,-0.023241651924433105,-0.4004138159935062,-0.41107317784831454,1.5700811511532589,0.007528124363258387,-0.7764294262845213,-0.8693690439117191,-0.6385929319495623,0.8860855683590491,2.629583977311474,0.41594769266138587,0.370410436618002,1.2650006295058474,-0.5381983434444937,-1.7006085808811027,0.31124386476617766,-1.3887423630249118,-0.19091874392875538,-1.6483551333449353,0.5932026703028233,-1.976622940562036,0.06906717811049212,0.009553415727897087,0.35595385613484837,0.12700367509547159,0.9456390714944176,0.1809854770852139,-0.7871229652096288,0.3788807277057763,0.8183680807468765,-0.712717956729956,0.07495014767156828,-1.2129088190710346,0.06538754819119455,0.48269141439455565,1.4762889964792463,0.4067385797843961,-0.34891425233146,-0.09670465098488662,0.3931978878724298,-0.6015706497333577,-0.14528933340347383,-0.07623412710173606,0.35270367756373194,-0.19601939355164918,0.6687078197451456,0.08006157537492482,-0.20291741980004227,0.24235198039875705,-1.725818962104745,0.43005623878115046,0.8017327206873914,0.8069300617833077,0.12047995844523686,2.578880866080599,0.06591120087714906,0.07157893773359802,0.9689399225995499,0.11638365207791848,-0.022872238438608562,-0.011631707657599565
2024-01-31 19:54:26,7,-0.5717730662420242,0.17591240818865433,0.5002282674046906,-2.2507848928376206,0.25274595690690516,-0.7004461634262182,-0.5879410734450786,-0.02433515503887911,1.0172451937363385,0.4041019338480633,-1.2409201272121013,1.0533195095312031,0.08055956128721804,1.1526308191066434,-0.18272243360357773,0.10310435253008772,1.0235343694869132,1.6366290782670572,-2.569944767143731,0.6683061975806979,0.7685078883002443,0.3290172997588966,-1.0298498969984016,-0.7711113238694017,0.814143748675053,-0.5843848605721176,-0.0657756151879826,-0.15720057055239783,-0.35665288108781834,-0.4337849110072705,1.0879342131708925,-2.302919764021902,-0.9226754739948576,1.6909052526067996,1.2358607527628496,-1.925470022508851,0.7636410137313837,-0.14271799330908436,-1.2867596955624234,-0.24001855919627624,1.6844338618167618,1.0021998912362857,0.816921415317109,0.9281045645636633,-0.5460498404693084,-1.441033705413302,1.3402385193868023,0.4672076872857474,0.050103817153744554,2.237456018545086,-0.1694040046835458,2.069118752955553,-0.12966445085558148,0.6446990868183905,0.8634216555700809,-0.5784225983307921,-0.013438616221934796,0.003777676910646793,-0.23854755802107652,0.9834822856948608,-1.052046926328067,0.13943149588843792,0.6540914473357485,0.4347155002767676,-0.9006737584376266,-0.10633478649227474,1.0075536765830064,-0.17791372422587273,-0.054618274067314065,-0.04319940060249131
2024-01-31 19:54:27,5,-0.7134505117328196,0.0007877309426570121,0.8415313297464118,0.2956637521862429,2.0104828232833736,-0.4916684869351742,0.17639078974092437,0.6287693848506518,-0.9305021549617462,1.1647769316814645,0.5926537358082513,-2.021166572101412,1.8706802604811554,0.10907335017834945,0.2835926874323621,-0.7910865957251668,1.8142646572012568,-0.1462214650444742,0.23740389066095097,-1.1351542316833185,-2.7325355617283478,0.8627675435508239,-0.11001519652673071,1.3239595813893252,-0.1815326005457647,-0.19507820726566444,0.09952830634029164,0.8288974210634394,0.19457010301859043,0.18940126167480204,0.22164785677998117,1.3423645602537526,0.7225696519383701,-1.0747724752637426,0.0890467360442054,2.101714905634212,-0.48464257405627825,0.9693581983966431,0.302054542706733,-0.17118259082472326,-0.0490300336811217,0.6958082055957003,1.2225465852671422,0.060250906548755354,0.4202917966411519,0.13178656777917805,-0.5645412469022635,-0.5027809840314854,0.14682420277433736,0.20936878223391311,-0.10426237329205354,-0.25703194298444043,1.9208945491605274,0.0697795709221048,0.6523049368381076,2.3484177438666083,2.600839912762353,-1.4107971167268,-0.05119299011056043,-0.32672277220434714,-0.46581307914380704,-0.43128254201739935,0.021182903884272627,2.9168206010186606,-0.025350723013409064,0.031107092568561822,1.000879411962094,0.13744187906083663,-0.027631237874729875,-0.01843056954547359
